invest_date,topix_price,topix_invest,developed_price,developed_invest,developing_price,developing_invest,all_price,all_invest
2021-10-19 00:00:00+00:00,14221,16022,24426,20286,13050,729,15839,32281
2021-10-18 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-17 00:00:00+00:00,14221,16022,24426,20286,13050,729,15839,32281
2021-10-16 00:00:00+00:00,14221,16022,24426,20286,13050,729,15839,32281
2021-10-15 00:00:00+00:00,14221,16022,24426,20286,13050,729,15839,32281
2021-10-15 00:00:00+00:00,14221,16022,24426,20286,13050,729,15839,32281
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-14 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-13 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-12 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-10-11 00:00:00+00:00,0,0,0,0,0,0,0,0
2021-09-14 00:00:00+00:00,14221,16022,24426,20286,13050,729,15839,32281
